#Feeder,Feeder ID,Type,Nozzle,X,Y,Angle,Footprint,Value,Pick height,Pick delay,Placement height,Placement delay,Vacuum detection,Vacuum value,Vision alignment,Speed,
stack,1,0,1,410.22,88.28,-90.00,,one,0.50,0,0.00,0,No,0,0,100,4,50,80,No,No,-40,-40,-40,-40,
pcb,Manual,Lock,100,100,350,150,Front,10,10,0,
test,No,
mirror_create,1,1,33.858,73.282,0,0,0,0,0.000000,
comp,1,1,C67,0.1uF,0402,67.39,124.40,90,No,
comp,1,1,C68,0.1uF,0402,67.38,125.47,90,No,
comp,1,1,C69,0.1uF,0402,48.05,124.32,180,No,
comp,1,1,C70,1uF,0402,67.37,126.57,90,No,
comp,1,1,C87,12pF,0402,102.31,135.69,90,No,
comp,1,1,C88,12pF,0402,98.40,134.39,-90,No,
comp,1,1,C91,0.1uF,0402,97.45,116.00,90,No,
comp,1,1,C92,0.1uF,0402,88.75,129.00,180,No,
comp,1,1,C93,0.1uF,0402,108.28,123.22,90,No,
comp,1,1,C94,0.1uF,0402,83.25,131.90,0,No,
comp,1,1,C95,0.1uF,0402,102.30,133.75,-90,No,
comp,1,1,C96,0.1uF,0402,92.56,134.17,90,No,
comp,1,1,C97,0.1uF,0402,108.29,124.40,90,No,
comp,1,1,C98,0.1uF,0402,108.28,125.47,90,No,
comp,1,1,C99,0.1uF,0402,88.95,124.32,180,No,
comp,1,1,C100,1uF,0402,108.27,126.57,90,No,
comp,1,1,C117,12pF,0402,112.99,79.49,0,No,
comp,1,1,C118,12pF,0402,111.69,83.40,180,No,
comp,1,1,C121,0.1uF,0402,93.30,84.35,0,No,
comp,1,1,C122,0.1uF,0402,106.30,93.05,90,No,
comp,1,1,C123,0.1uF,0402,100.52,73.52,0,No,
comp,1,1,C124,0.1uF,0402,109.20,98.55,-90,No,
comp,1,1,C125,0.1uF,0402,111.05,79.50,180,No,
comp,1,1,C126,0.1uF,0402,111.47,89.24,0,No,
comp,1,1,C127,0.1uF,0402,101.70,73.51,0,No,
comp,1,1,C128,0.1uF,0402,102.77,73.52,0,No,
comp,1,1,C129,0.1uF,0402,101.62,92.85,90,No,
comp,1,1,C130,1uF,0402,103.87,73.53,0,No,
comp,1,1,C147,12pF,0402,112.99,42.89,0,No,
comp,1,1,C148,12pF,0402,111.69,46.80,180,No,
comp,1,1,C151,0.1uF,0402,93.30,47.75,0,No,
comp,1,1,C152,0.1uF,0402,106.30,56.45,90,No,
comp,1,1,C153,0.1uF,0402,100.52,36.92,0,No,
comp,1,1,C154,0.1uF,0402,109.20,61.95,-90,No,
comp,1,1,C155,0.1uF,0402,111.05,42.90,180,No,
comp,1,1,C156,0.1uF,0402,111.47,52.64,0,No,
comp,1,1,C157,0.1uF,0402,101.70,36.91,0,No,
comp,1,1,C158,0.1uF,0402,102.77,36.92,0,No,
comp,1,1,C159,0.1uF,0402,101.62,56.25,90,No,
comp,1,1,C160,1uF,0402,103.87,36.93,0,No,
comp,1,1,C177,12pF,0402,112.99,11.21,0,No,
comp,1,1,C178,12pF,0402,111.69,15.12,180,No,
comp,1,1,C181,0.1uF,0402,93.30,16.07,0,No,
comp,1,1,C182,0.1uF,0402,106.30,24.77,90,No,
comp,1,1,C183,0.1uF,0402,100.52,5.24,0,No,
comp,1,1,C184,0.1uF,0402,109.20,30.27,-90,No,
comp,1,1,C185,0.1uF,0402,111.05,11.22,180,No,
comp,1,1,C186,0.1uF,0402,111.47,20.96,0,No,
comp,1,1,C187,0.1uF,0402,101.70,5.23,0,No,
comp,1,1,C188,0.1uF,0402,102.77,5.24,0,No,
comp,1,1,C189,0.1uF,0402,101.62,24.57,90,No,
comp,1,1,C190,1uF,0402,103.87,5.25,0,No,
